id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
5877,"menurut gw ini peluang bagus banget si...
wajib lanjut si...
karena peluangnya besar banget.....!!!!!
BUAT DI KORUPSI...!!!!!
lebih baik kumpulin semua aset jadikan uang,bawa ke texas atau ke macau..
main black jack klo menang ya profit kalah ya bangkrut..
lebih cepat,gak nunggu2 setahun dan gak bagi2 jabatan...😂😂😂😂",menurut gw ini peluang bagus banget si wajib lanjut si karena peluangnya besar banget buat di korupsi lebih baik kumpulin semua aset jadikan uangbawa ke texas atau ke macau main black jack klo menang ya profit kalah ya bangkrut lebih cepatgak nunggu setahun dan gak bagi jabatan,menurut gw ini peluang bagus banget si wajib lanjut si karena peluangnya besar banget buat di korupsi lebih baik kumpulin semua aset jadikan uangbawa ke texas atau ke macau main black jack klo menang ya profit kalah ya bangkrut lebih cepatgak nunggu setahun dan gak bagi jabatan,menurut gw ini peluang bagus banget si wajib lanjut si karena peluangnya besar banget buat di korupsi lebih baik kumpulin semua aset jadikan uangbawa ke texas atau ke macau main black jack klo menang ya profit kalah ya bangkrut lebih cepatgak nunggu setahun dan gak bagi jabatan,gw peluang bagus banget si wajib lanjut si peluangnya besar banget buat korupsi lebih baik kumpulin semua aset jadikan uangbawa texas ke macau main black jack klo menang profit kalah bangkrut lebih cepatgak nunggu setahun gak jabatan,gw peluang bagus banget si wajib lanjut si peluang besar banget buat korupsi lebih baik kumpulin semua aset jadi uangbawa texas ke macau main black jack klo menang profit kalah bangkrut lebih cepatgak nunggu tahun gak jabat,"['gw', 'peluang', 'bagus', 'banget', 'si', 'wajib', 'lanjut', 'si', 'peluang', 'besar', 'banget', 'buat', 'korupsi', 'lebih', 'baik', 'kumpulin', 'semua', 'aset', 'jadi', 'uangbawa', 'texas', 'ke', 'macau', 'main', 'black', 'jack', 'klo', 'menang', 'profit', 'kalah', 'bangkrut', 'lebih', 'cepatgak', 'nunggu', 'tahun', 'gak', 'jabat']",37,gw peluang bagus banget si wajib lanjut si peluang besar banget buat korupsi lebih baik kumpulin semua aset jadi uangbawa texas ke macau main black jack klo menang profit kalah bangkrut lebih cepatgak nunggu tahun gak jabat,Positif,High,Negatif,Positif,False,0.5466354270303143
10821,"Kok Gua Mikir nya sama yah....
Dan Yang kena Imbas nya bukan Si Ibu Pertiwi tsb.
Malah Rakyatnya si Ibu Pertiwi yang Nanggung segala nya",kok gua mikir nya sama yah dan yang kena imbas nya bukan si ibu pertiwi tsb malah rakyatnya si ibu pertiwi yang nanggung segala nya,kok gua mikir nya sama yah dan yang kena imbas nya bukan si ibu pertiwi tsb malah rakyatnya si ibu pertiwi yang nanggung segala nya,kok gua mikir nya sama yah dan yang kena imbas nya bukan si ibu pertiwi tsb malah rakyatnya si ibu pertiwi yang nanggung segala nya,kok gua mikir nya sama yah kena imbas nya bukan si ibu pertiwi tsb malah rakyatnya si ibu pertiwi yang nanggung segala nya,kok gua mikir nya sama yah kena imbas nya bukan si ibu pertiwi tsb malah rakyat si ibu pertiwi yang nanggung segala nya,"['kok', 'gua', 'mikir', 'nya', 'sama', 'yah', 'kena', 'imbas', 'nya', 'bukan', 'si', 'ibu', 'pertiwi', 'tsb', 'malah', 'rakyat', 'si', 'ibu', 'pertiwi', 'yang', 'nanggung', 'segala', 'nya']",23,kok gua mikir nya sama yah kena imbas nya bukan si ibu pertiwi tsb malah rakyat si ibu pertiwi yang nanggung segala nya,Negatif,Medium,Negatif,Negatif,True,0.6601282292204107
9484,"Hehe setujuu kak, orang Indonesia tuh emang gak suka baca, tapi suka  bertutur, kita negara bertutur",hehe setujuu kak orang indonesia tuh emang gak suka baca tapi suka bertutur kita negara bertutur,hehe setujuu kak orang indonesia tuh emang gak suka baca tapi suka bertutur kita negara bertutur,hehe setujuu kak orang indonesia tuh emang gak suka baca tapi suka bertutur kita negara bertutur,hehe setujuu kak orang indonesia tuh emang gak suka baca suka bertutur negara bertutur,hehe setujuu kak orang indonesia tuh emang gak suka baca suka tutur negara tutur,"['hehe', 'setujuu', 'kak', 'orang', 'indonesia', 'tuh', 'emang', 'gak', 'suka', 'baca', 'suka', 'tutur', 'negara', 'tutur']",14,hehe setujuu kak orang indonesia tuh emang gak suka baca suka tutur negara tutur,Positif,High,Positif,Positif,True,0.583174718705717
8581,"Bahas dichannel ini aman ya bg, gaada label close the door",bahas dichannel ini aman ya bg gaada label close the door,bahas dichannel ini aman ya bg gaada label close the door,bahas dichannel ini aman ya bg gaada label close the door,bahas dichannel aman bg gaada label close the door,bahas dichannel aman bg gaada label close the door,"['bahas', 'dichannel', 'aman', 'bg', 'gaada', 'label', 'close', 'the', 'door']",9,bahas dichannel aman bg gaada label close the door,Positif,Medium,Netral,Positif,False,0.5491192614717455
1937,"Tp gw pesimis bang,, liat pertamina akhir2 ini",tp gw pesimis bang liat pertamina akhir ini,tp gw pesimis bang liat pertamina akhir ini,tp gw pesimis bang liat pertamina akhir ini,tp gw pesimis bang liat pertamina akhir,tp gw pesimis bang liat pertamina akhir,"['tp', 'gw', 'pesimis', 'bang', 'liat', 'pertamina', 'akhir']",7,tp gw pesimis bang liat pertamina akhir,Netral,Low,Negatif,Netral,False,0.49737369756129307
8418,oh BRICs ternyata,oh brics ternyata,oh brics ternyata,oh batu bata ternyata,batu bata ternyata,batu bata nyata,"['batu', 'bata', 'nyata']",3,batu bata nyata,Netral,Low,Negatif,Netral,False,0.3964192565598576
6927,Bukannya BUMN banyak yg rugi ya bang?,bukannya bumn banyak yg rugi ya bang,bukannya bumn banyak yg rugi ya bang,bukannya bumn banyak yg rugi ya bang,bukannya bumn banyak yg rugi bang,bukan bumn banyak yg rugi bang,"['bukan', 'bumn', 'banyak', 'yg', 'rugi', 'bang']",6,bukan bumn banyak yg rugi bang,Negatif,Medium,Negatif,Negatif,True,0.6382593937733541
5329,"Yg dikelola danantara sebyk 14.000 T ni adalah aset negara bisa berbentuk infrastruktur, lahan tambang, cadangan energi dll. Tebakan gw ini bakal digunakan sbg jaminan  utang biar dapet gelontoran dana segar. Dgn cara gadaikan aset negara lewat korporasi.",yg dikelola danantara sebyk t ni adalah aset negara bisa berbentuk infrastruktur lahan tambang cadangan energi dll tebakan gw ini bakal digunakan sbg jaminan utang biar dapet gelontoran dana segar dgn cara gadaikan aset negara lewat korporasi,yg dikelola danantara sebyk t ni adalah aset negara bisa berbentuk infrastruktur lahan tambang cadangan energi dll tebakan gw ini bakal digunakan sbg jaminan utang biar dapet gelontoran dana segar dgn cara gadaikan aset negara lewat korporasi,yg dikelola danantara sebyk t ni adalah aset negara bisa berbentuk infrastruktur lahan tambang cadangan energi dll tebakan gw ini bakal digunakan sbg jaminan utang biar dapet gelontoran dana segar dgn cara gadaikan aset negara lewat korporasi,yg dikelola danantara sebyk t ni aset negara berbentuk infrastruktur lahan tambang cadangan energi tebakan gw bakal digunakan sbg jaminan utang biar dapet gelontoran dana segar dgn cara gadaikan aset negara lewat korporasi,yg kelola danantara sebyk t ni aset negara bentuk infrastruktur lahan tambang cadang energi tebak gw bakal guna sbg jamin utang biar dapet gelontor dana segar dgn cara gadai aset negara lewat korporasi,"['yg', 'kelola', 'danantara', 'sebyk', 't', 'ni', 'aset', 'negara', 'bentuk', 'infrastruktur', 'lahan', 'tambang', 'cadang', 'energi', 'tebak', 'gw', 'bakal', 'guna', 'sbg', 'jamin', 'utang', 'biar', 'dapet', 'gelontor', 'dana', 'segar', 'dgn', 'cara', 'gadai', 'aset', 'negara', 'lewat', 'korporasi']",33,yg kelola danantara sebyk t ni aset negara bentuk infrastruktur lahan tambang cadang energi tebak gw bakal guna sbg jamin utang biar dapet gelontor dana segar dgn cara gadai aset negara lewat korporasi,Negatif,Medium,Negatif,Negatif,True,0.5420429999285671
2447,"Aku tinggalin komenku disini untuk 5tahun aku dimasa depan. Hey James howly, gimana perkembangan danantara? 😊",aku tinggalin komenku disini untuk tahun aku dimasa depan hey james howly gimana perkembangan danantara,aku tinggalin komenku disini untuk tahun aku dimasa depan hey james howly gimana perkembangan danantara,aku tinggalin komenku disini untuk tahun aku dimasa depan hey james howly gimana perkembangan danantara,aku tinggalin komenku disini tahun aku dimasa depan hey james howly gimana perkembangan danantara,aku tinggalin komenku sini tahun aku masa depan hey james howly gimana perkembangan danantara,"['aku', 'tinggalin', 'komenku', 'sini', 'tahun', 'aku', 'masa', 'depan', 'hey', 'james', 'howly', 'gimana', 'perkembangan', 'danantara']",14,aku tinggalin komenku sini tahun aku masa depan hey james howly gimana perkembangan danantara,Positif,High,Positif,Positif,True,0.5967430245949003
11808,Danantara adalah alat untuk mereformasi cara kita bernegara. Birokrasi kita terlalu lelet dan menyebabkan kerugian yg sangat besar. Dengan danantara kita akan membangun negara ini dengan cepat dan profesional.,danantara adalah alat untuk mereformasi cara kita bernegara birokrasi kita terlalu lelet dan menyebabkan kerugian yg sangat besar dengan danantara kita akan membangun negara ini dengan cepat dan profesional,danantara adalah alat untuk mereformasi cara kita bernegara birokrasi kita terlalu lelet dan menyebabkan kerugian yg sangat besar dengan danantara kita akan membangun negara ini dengan cepat dan profesional,danantara adalah alat untuk mereformasi cara kita bernegara birokrasi kita terlalu lelet dan menyebabkan kerugian yg sangat besar dengan danantara kita akan membangun negara ini dengan cepat dan profesional,danantara alat mereformasi cara bernegara birokrasi terlalu lelet menyebabkan kerugian yg sangat besar danantara akan membangun negara dengan cepat profesional,danantara alat reformasi cara negara birokrasi terlalu lelet sebab kerugian yg sangat besar danantara akan membangun negara dengan cepat profesional,"['danantara', 'alat', 'reformasi', 'cara', 'negara', 'birokrasi', 'terlalu', 'lelet', 'sebab', 'kerugian', 'yg', 'sangat', 'besar', 'danantara', 'akan', 'membangun', 'negara', 'dengan', 'cepat', 'profesional']",20,danantara alat reformasi cara negara birokrasi terlalu lelet sebab kerugian yg sangat besar danantara akan membangun negara dengan cepat profesional,Positif,Medium,Positif,Positif,True,0.536140853445965
9178,Danantara = nasibnya akan sama kaya dana Telkom di GOTO 😂😂😂,danantara nasibnya akan sama kaya dana telkom di goto,danantara nasibnya akan sama kaya dana telkom di goto,danantara nasibnya akan sama kaya dana telkom di goto,danantara nasibnya sama kaya dana telkom goto,danantara nasib sama kaya dana telkom goto,"['danantara', 'nasib', 'sama', 'kaya', 'dana', 'telkom', 'goto']",7,danantara nasib sama kaya dana telkom goto,Netral,Low,Negatif,Netral,False,0.5328202423118465
915,👍👍👍,,,,,,[],0,,Netral,Low,Negatif,Netral,False,0.4205846279640227
7121,"Fungsi kpk itu apa?
Kalo akses kpk di batasi😂",fungsi kpk itu apa kalo akses kpk di batasi,fungsi kpk itu apa kalo akses kpk di batasi,fungsi kpk itu apa kalo akses kpk di batasi,fungsi kpk apa kalo akses kpk batasi,fungsi kpk apa kalo akses kpk batas,"['fungsi', 'kpk', 'apa', 'kalo', 'akses', 'kpk', 'batas']",7,fungsi kpk apa kalo akses kpk batas,Netral,Low,Negatif,Netral,False,0.3958513220639418
9257,"Mirip 1MBD gak kira2 ya?
Maaf masih awam😅😅",mirip mbd gak kira ya maaf masih awam,mirip mbd gak kira ya maaf masih awam,mirip mbd gak kira ya maaf masih awam,mirip mbd gak kira maaf awam,mirip mbd gak kira maaf awam,"['mirip', 'mbd', 'gak', 'kira', 'maaf', 'awam']",6,mirip mbd gak kira maaf awam,Negatif,Medium,Negatif,Negatif,True,0.5869462423047723
504,Kalo 2 mantan presiden ikut2an sy kok pesimis bakal sukses.,kalo mantan presiden ikutan sy kok pesimis bakal sukses,kalo mantan presiden ikutan sy kok pesimis bakal sukses,kalo mantan presiden ikutan sy kok pesimis bakal sukses,kalo mantan presiden ikutan sy kok pesimis bakal sukses,kalo mantan presiden ikut sy kok pesimis bakal sukses,"['kalo', 'mantan', 'presiden', 'ikut', 'sy', 'kok', 'pesimis', 'bakal', 'sukses']",9,kalo mantan presiden ikut sy kok pesimis bakal sukses,Positif,Medium,Negatif,Positif,False,0.4720552941637077
7664,"Peluang besar, Kalau Yang kelola Timothy Ronald",peluang besar kalau yang kelola timothy ronald,peluang besar kalau yang kelola timothy ronald,peluang besar kalau yang kelola timothy ronald,peluang besar kalau kelola timothy ronald,peluang besar kalau kelola timothy ronald,"['peluang', 'besar', 'kalau', 'kelola', 'timothy', 'ronald']",6,peluang besar kalau kelola timothy ronald,Netral,Low,Netral,Netral,True,0.483367213615717
2915,Hitam diatas Putih tidak ini ?,hitam diatas putih tidak ini,hitam diatas putih tidak ini,hitam diatas putih tidak ini,hitam diatas putih ini,hitam atas putih ini,"['hitam', 'atas', 'putih', 'ini']",4,hitam atas putih ini,Netral,Low,Positif,Netral,False,0.3503243420127977
935,Kesimpulannya adalah Ketakutan rakyat yang memang berdasarsk track record government sendiri,kesimpulannya adalah ketakutan rakyat yang memang berdasarsk track record government sendiri,kesimpulannya adalah ketakutan rakyat yang memang berdasarsk track record government sendiri,kesimpulannya adalah ketakutan rakyat yang memang berdasarsk track record government sendiri,kesimpulannya ketakutan rakyat memang berdasarsk track record government sendiri,simpul ketakutan rakyat memang berdasarsk track record government sendiri,"['simpul', 'ketakutan', 'rakyat', 'memang', 'berdasarsk', 'track', 'record', 'government', 'sendiri']",9,simpul ketakutan rakyat memang berdasarsk track record government sendiri,Negatif,High,Negatif,Negatif,True,0.6987912680090671
2546,mental koruptor masalah utama orang indonesia,mental koruptor masalah utama orang indonesia,mental koruptor masalah utama orang indonesia,mental koruptor masalah utama orang indonesia,mental koruptor masalah utama orang indonesia,mental koruptor masalah utama orang indonesia,"['mental', 'koruptor', 'masalah', 'utama', 'orang', 'indonesia']",6,mental koruptor masalah utama orang indonesia,Negatif,High,Negatif,Negatif,True,0.8428897484348605
1000,Tapi apakah orang2 tsb masih bs dipercaya dari trade recordnya org2 didalamnya...... Semoga rakyat semakin pintar dan penuh hati2 atas keadaan negara akhir2 ini,tapi apakah orang tsb masih bs dipercaya dari trade recordnya org didalamnya semoga rakyat semakin pintar dan penuh hati atas keadaan negara akhir ini,tapi apakah orang tsb masih bs dipercaya dari trade recordnya org didalamnya semoga rakyat semakin pintar dan penuh hati atas keadaan negara akhir ini,tapi apakah orang tsb masih bs dipercaya dari trade recordnya org didalamnya semoga rakyat semakin pintar dan penuh hati atas keadaan negara akhir ini,apakah orang tsb bs dipercaya trade recordnya org didalamnya semoga rakyat semakin pintar penuh hati atas keadaan negara akhir,apakah orang tsb bs dipercaya trade recordnya org dalam semoga rakyat makin pintar penuh hati atas ada negara akhir,"['apakah', 'orang', 'tsb', 'bs', 'dipercaya', 'trade', 'recordnya', 'org', 'dalam', 'semoga', 'rakyat', 'makin', 'pintar', 'penuh', 'hati', 'atas', 'ada', 'negara', 'akhir']",19,apakah orang tsb bs dipercaya trade recordnya org dalam semoga rakyat makin pintar penuh hati atas ada negara akhir,Positif,High,Negatif,Positif,False,0.4721109092603934
8971,"*1000% RESIKO . dijamin, krn orang nya itu SRI MULYANI2 JUGA !!!!.   KORUPTOR2 JUGA,, JANGAN PERNAH PERCAYA, DAN TARIK UANG KALIAN DI BANK BUMN*",resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya itu sri mulyani juga koruptor juga jangan pernah percaya dan tarik uang kalian di bank bumn,resiko dijamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,resiko jamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,"['resiko', 'jamin', 'krn', 'orang', 'nya', 'sri', 'mulyani', 'koruptor', 'jangan', 'pernah', 'percaya', 'tarik', 'uang', 'kalian', 'bank', 'bumn']",16,resiko jamin krn orang nya sri mulyani koruptor jangan pernah percaya tarik uang kalian bank bumn,Netral,Medium,Negatif,Netral,False,0.5919717063982614
8521,Nungguin kinerja papa DANa kena kasus korupsi.😆,nungguin kinerja papa dana kena kasus korupsi,nungguin kinerja papa dana kena kasus korupsi,nungguin kinerja papa dana kena kasus korupsi,nungguin kinerja papa dana kena kasus korupsi,nungguin kerja papa dana kena kasus korupsi,"['nungguin', 'kerja', 'papa', 'dana', 'kena', 'kasus', 'korupsi']",7,nungguin kerja papa dana kena kasus korupsi,Negatif,Medium,Negatif,Negatif,True,0.7290075376693698
5266,Gila langsung paham,gila langsung paham,gila langsung paham,gila langsung paham,gila langsung paham,gila langsung paham,"['gila', 'langsung', 'paham']",3,gila langsung paham,Negatif,Medium,Negatif,Negatif,True,0.6260599513218364
7068,Terimakasihhh😘😘😘😘😘😘😘😘😘😘😘,terimakasih,terimakasih,terimakasih,terimakasih,terimakasih,['terimakasih'],1,terimakasih,Positif,Medium,Positif,Positif,True,0.8649260496602165
5970,Fery ngomongnya pake titik koma dan aksen bicara dong? Jgn nyrocos ga karuan.....,fery ngomongnya pake titik koma dan aksen bicara dong jgn nyrocos ga karuan,fery ngomongnya pake titik koma dan aksen bicara dong jgn nyrocos ga karuan,fery ngomongnya pake titik koma dan aksen bicara dong jgn nyrocos ga karuan,fery ngomongnya pake titik koma aksen bicara dong jgn nyrocos ga karuan,fery ngomongnya pake titik koma aksen bicara dong jgn nyrocos ga karuan,"['fery', 'ngomongnya', 'pake', 'titik', 'koma', 'aksen', 'bicara', 'dong', 'jgn', 'nyrocos', 'ga', 'karuan']",12,fery ngomongnya pake titik koma aksen bicara dong jgn nyrocos ga karuan,Netral,Low,Positif,Netral,False,0.40840253206598476
