id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
2123,"KALAU INVESTASI,DI DALAM NEGRI DAN KONSUMENNYA RAKYAT, YA RAKYATNYA JUGA YANG BANGKRUT KARNA INFLASINYA DI INDINESIA ITU GILA-GILA AN.
BEDA AMA BRUNEI DARUSALLAM  10 TAHUN SAJA GAK PERNAH ADA INFLASI APAPUN.",kalau investasidi dalam negri dan konsumennya rakyat ya rakyatnya juga yang bangkrut karna inflasinya di indinesia itu gilagila an beda ama brunei darusallam tahun saja gak pernah ada inflasi apapun,kalau investasidi dalam negri dan konsumennya rakyat ya rakyatnya juga yang bangkrut karna inflasinya di indinesia itu gilagila an beda ama brunei darusallam tahun saja belum ada inflasi apapun,kalau investasidi dalam negri dan konsumennya rakyat ya rakyatnya juga yang bangkrut karna inflasinya di indinesia itu gilagila an beda ama brunei darusallam tahun saja belum ada inflasi apapun,kalau investasidi negri konsumennya rakyat rakyatnya yang bangkrut karna inflasinya indinesia gilagila an beda ama brunei darusallam tahun belum inflasi apapun,kalau investasidi negri konsumen rakyat rakyat yang bangkrut karna inflasi indinesia gilagila an beda ama brunei darusallam tahun belum inflasi apa,"['kalau', 'investasidi', 'negri', 'konsumen', 'rakyat', 'rakyat', 'yang', 'bangkrut', 'karna', 'inflasi', 'indinesia', 'gilagila', 'an', 'beda', 'ama', 'brunei', 'darusallam', 'tahun', 'belum', 'inflasi', 'apa']",21,kalau investasidi negri konsumen rakyat rakyat yang bangkrut karna inflasi indinesia gilagila an beda ama brunei darusallam tahun belum inflasi apa,Negatif,High,Negatif,Negatif,True,0.4428035988026545
10185,"Terlalu beresiko kayaknya ya...tpi klo untung,lumayan....
Lihat yang ngelola mah wah ngeri",terlalu beresiko kayaknya yatpi klo untunglumayan lihat yang ngelola mah wah ngeri,terlalu beresiko kayaknya yatpi klo untunglumayan lihat yang ngelola mah wah ngeri,terlalu beresiko kayaknya yatpi klo untunglumayan lihat yang ngelola mah wah ngeri,terlalu beresiko kayaknya yatpi klo untunglumayan lihat ngelola mah wah ngeri,terlalu beresiko kayak yatpi klo untunglumayan lihat ngelola mah wah ngeri,"['terlalu', 'beresiko', 'kayak', 'yatpi', 'klo', 'untunglumayan', 'lihat', 'ngelola', 'mah', 'wah', 'ngeri']",11,terlalu beresiko kayak yatpi klo untunglumayan lihat ngelola mah wah ngeri,Negatif,High,Negatif,Negatif,True,0.4818765697694198
10741,Positif thinking gw uangnya untuk ganti rugi pemilu kemarin dan untuk pemilu yang akan datang,positif thinking gw uangnya untuk ganti rugi pemilu kemarin dan untuk pemilu yang akan datang,positif thinking gw uangnya untuk ganti rugi pemilu kemarin dan untuk pemilu yang akan datang,positif thinking gw uangnya untuk ganti rugi pemilu kemarin dan untuk pemilu yang akan datang,positif thinking gw uangnya ganti rugi pemilu kemarin untuk pemilu akan datang,positif thinking gw uang ganti rugi milu kemarin untuk milu akan datang,"['positif', 'thinking', 'gw', 'uang', 'ganti', 'rugi', 'milu', 'kemarin', 'untuk', 'milu', 'akan', 'datang']",12,positif thinking gw uang ganti rugi milu kemarin untuk milu akan datang,Negatif,Medium,Negatif,Negatif,True,0.4165177644962154
4483,"Untuk mensukseskan Danantara sebagai anak bangsa yg punya potensi harus dukung dong pengesahaan UU yg bisa menekan / mengurangi kemungkinan tindakan korupsi para pemangku kebijakan,agar program2 Danantara bisa berjalan dengan baik,dan kita sebagai anak bangsa bisa ikut sejahtera",untuk mensukseskan danantara sebagai anak bangsa yg punya potensi harus dukung dong pengesahaan uu yg bisa menekan mengurangi kemungkinan tindakan korupsi para pemangku kebijakanagar program danantara bisa berjalan dengan baikdan kita sebagai anak bangsa bisa ikut sejahtera,untuk mensukseskan danantara sebagai anak bangsa yg punya potensi harus dukung dong pengesahaan uu yg bisa menekan mengurangi kemungkinan tindakan korupsi para pemangku kebijakanagar program danantara bisa berjalan dengan baikdan kita sebagai anak bangsa bisa ikut sejahtera,untuk mensukseskan danantara sebagai anak bangsa yg punya potensi harus dukung dong pengesahaan uu yg bisa menekan mengurangi kemungkinan tindakan korupsi para pemangku kebijakanagar program danantara bisa berjalan dengan baikdan kita sebagai anak bangsa bisa ikut sejahtera,mensukseskan danantara anak bangsa yg punya potensi dukung dong pengesahaan uu yg menekan mengurangi kemungkinan tindakan korupsi pemangku kebijakanagar program danantara berjalan baikdan sebagai anak bangsa ikut sejahtera,sukses danantara anak bangsa yg punya potensi dukung dong pengesahaan uu yg tekan kurang mungkin tindak korupsi mang kebijakanagar program danantara jalan baikdan bagai anak bangsa ikut sejahtera,"['sukses', 'danantara', 'anak', 'bangsa', 'yg', 'punya', 'potensi', 'dukung', 'dong', 'pengesahaan', 'uu', 'yg', 'tekan', 'kurang', 'mungkin', 'tindak', 'korupsi', 'mang', 'kebijakanagar', 'program', 'danantara', 'jalan', 'baikdan', 'bagai', 'anak', 'bangsa', 'ikut', 'sejahtera']",28,sukses danantara anak bangsa yg punya potensi dukung dong pengesahaan uu yg tekan kurang mungkin tindak korupsi mang kebijakanagar program danantara jalan baikdan bagai anak bangsa ikut sejahtera,Positif,High,Positif,Positif,True,0.5480890161994798
10076,Ktp aja bocor  apalagi danantara 😂,ktp aja bocor apalagi danantara,ktp aja bocor apalagi danantara,ktp aja bocor apalagi danantara,ktp aja bocor danantara,ktp aja bocor danantara,"['ktp', 'aja', 'bocor', 'danantara']",4,ktp aja bocor danantara,Negatif,Medium,Netral,Negatif,False,0.3745729077613272
8970,Lantas dimana peran medsos dan wartawan disitu? Kok diam gak ada yang koar koar satu pun dari mulai sabang sampai marauke? Kocak kocak gak segampang itu membodohi satu Indonesia 🇮🇩 🧐🧠,lantas dimana peran medsos dan wartawan disitu kok diam gak ada yang koar koar satu pun dari mulai sabang sampai marauke kocak kocak gak segampang itu membodohi satu indonesia,lantas dimana peran medsos dan wartawan disitu kok diam gak ada yang koar koar satu pun dari mulai sabang sampai marauke kocak kocak gak segampang itu membodohi satu indonesia,lantas dimana peran medsos dan wartawan disitu kok diam gak ada yang koar koar satu pun dari mulai sabang sampai marauke kocak kocak gak segampang itu membodohi satu indonesia,lantas peran medsos wartawan disitu kok diam gak yang koar koar satu dari mulai sabang marauke kocak kocak gak segampang membodohi satu indonesia,lantas peran medsos wartawan situ kok diam gak yang koar koar satu dari mulai sabang marauke kocak kocak gak gampang membodohi satu indonesia,"['lantas', 'peran', 'medsos', 'wartawan', 'situ', 'kok', 'diam', 'gak', 'yang', 'koar', 'koar', 'satu', 'dari', 'mulai', 'sabang', 'marauke', 'kocak', 'kocak', 'gak', 'gampang', 'membodohi', 'satu', 'indonesia']",23,lantas peran medsos wartawan situ kok diam gak yang koar koar satu dari mulai sabang marauke kocak kocak gak gampang membodohi satu indonesia,Negatif,High,Negatif,Negatif,True,0.39060549630351965
7533,Memangnya ada bang orang kita yang bisa dipercaya megang uang?? Dana Quran ajah di embat.haha,memangnya ada bang orang kita yang bisa dipercaya megang uang dana quran ajah di embathaha,memangnya ada bang orang kita yang bisa dipercaya megang uang dana quran ajah di embathaha,memangnya ada bang orang kita yang bisa dipercaya megang uang dana quran ajah di embathaha,memangnya bang orang yang dipercaya megang uang dana quran ajah embathaha,memang bang orang yang dipercaya megang uang dana quran ajah embathaha,"['memang', 'bang', 'orang', 'yang', 'dipercaya', 'megang', 'uang', 'dana', 'quran', 'ajah', 'embathaha']",11,memang bang orang yang dipercaya megang uang dana quran ajah embathaha,Netral,Medium,Positif,Netral,False,0.43439740603329163
4701,jadi ini lagi ngomongin danantara atau pertiwi sih bang ??,jadi ini lagi ngomongin danantara atau pertiwi sih bang,jadi ini lagi ngomongin danantara atau pertiwi sih bang,jadi ini lagi ngomongin danantara atau pertiwi sih bang,jadi lagi ngomongin danantara pertiwi sih bang,jadi lagi ngomongin danantara pertiwi sih bang,"['jadi', 'lagi', 'ngomongin', 'danantara', 'pertiwi', 'sih', 'bang']",7,jadi lagi ngomongin danantara pertiwi sih bang,Netral,Low,Netral,Netral,True,0.4825050523526508
10767,"Hm, aku menjadi bayi disini 😂",hm aku menjadi bayi disini,hm aku menjadi bayi disini,hm aku menjadi bayi disini,hm aku menjadi bayi disini,hm aku jadi bayi sini,"['hm', 'aku', 'jadi', 'bayi', 'sini']",5,hm aku jadi bayi sini,Netral,Low,Netral,Netral,True,0.4741655525120961
38,New Guinea,new guinea,new guinea,guinea baru,guinea baru,guinea baru,"['guinea', 'baru']",2,guinea baru,Netral,Low,Negatif,Netral,False,0.36935495819598746
1657,Dan antara banyak di isi exs ban bekas tidak berguna,dan antara banyak di isi exs ban bekas tidak berguna,dan antara banyak di isi exs ban bekas tidak berguna,dan antara banyak di isi exs ban bekas tidak berguna,antara banyak isi exs ban bekas berguna,antara banyak isi exs ban bekas berguna,"['antara', 'banyak', 'isi', 'exs', 'ban', 'bekas', 'berguna']",7,antara banyak isi exs ban bekas berguna,Positif,Medium,Negatif,Positif,False,0.4174742632804073
11311,Resikoooo,resiko,resiko,resiko,resiko,resiko,['resiko'],1,resiko,Netral,Low,Netral,Netral,True,0.5580910279589896
7123,"Doa yg baik utk negeri kita indonesia.
Semoga Tuhan melindungi negeri ini dari kezholiman dan bisa semakin maju berkembang.
Insyaallah
Aamiin",doa yg baik utk negeri kita indonesia semoga tuhan melindungi negeri ini dari kezholiman dan bisa semakin maju berkembang insyaallah aamiin,doa yg baik utk negeri kita indonesia semoga tuhan melindungi negeri ini dari kezholiman dan bisa semakin maju berkembang insyaallah aamiin,doa yg baik utk negeri kita indonesia semoga tuhan melindungi negeri ini dari kezholiman dan bisa semakin maju berkembang insyaallah aamiin,doa yg baik utk negeri indonesia semoga tuhan melindungi negeri dari kezholiman bisa semakin maju berkembang insyaallah aamiin,doa yg baik utk negeri indonesia semoga tuhan melindungi negeri dari kezholiman bisa makin maju kembang insyaallah aamiin,"['doa', 'yg', 'baik', 'utk', 'negeri', 'indonesia', 'semoga', 'tuhan', 'melindungi', 'negeri', 'dari', 'kezholiman', 'bisa', 'makin', 'maju', 'kembang', 'insyaallah', 'aamiin']",18,doa yg baik utk negeri indonesia semoga tuhan melindungi negeri dari kezholiman bisa makin maju kembang insyaallah aamiin,Positif,High,Positif,Positif,True,0.8586785958843818
8556,danantara for dummies,danantara for dummies,danantara for dummies,danantara for dummies,danantara for dummies,danantara for dummies,"['danantara', 'for', 'dummies']",3,danantara for dummies,Netral,Low,Netral,Netral,True,0.44762778136184994
1835,@maikamyasi2808 oh itu mantan PM Inggris. Kalo Amerika emang ada boleh juga.,oh itu mantan pm inggris kalo amerika emang ada boleh juga,oh itu mantan pm inggris kalo amerika emang ada boleh juga,oh itu mantan pm inggris kalo amerika emang ada boleh juga,itu mantan pm inggris kalo amerika emang boleh,itu mantan pm inggris kalo amerika emang boleh,"['itu', 'mantan', 'pm', 'inggris', 'kalo', 'amerika', 'emang', 'boleh']",8,itu mantan pm inggris kalo amerika emang boleh,Negatif,Medium,Negatif,Negatif,True,0.6710512960330917
10058,"""Prabowo Minta Jokowi hingga Ormas Agama jadi Pengawas Danantara"" Tempo 17 Februari 2025.",prabowo minta jokowi hingga ormas agama jadi pengawas danantara tempo februari,prabowo minta jokowi hingga ormas agama jadi pengawas danantara tempo februari,prabowo minta jokowi hingga ormas agama jadi pengawas danantara tempo februari,prabowo minta jokowi hingga ormas agama jadi pengawas danantara tempo februari,prabowo minta jokowi hingga ormas agama jadi awas danantara tempo februari,"['prabowo', 'minta', 'jokowi', 'hingga', 'ormas', 'agama', 'jadi', 'awas', 'danantara', 'tempo', 'februari']",11,prabowo minta jokowi hingga ormas agama jadi awas danantara tempo februari,Netral,Medium,Negatif,Netral,False,0.44696234996792944
3589,bang kenapa komentar panjang gua ilang,bang kenapa komentar panjang gua ilang,bang kenapa komentar panjang gua ilang,bang kenapa komentar panjang gua ilang,bang komentar panjang gua ilang,bang komentar panjang gua ilang,"['bang', 'komentar', 'panjang', 'gua', 'ilang']",5,bang komentar panjang gua ilang,Netral,Low,Netral,Netral,True,0.6313861028655694
8747,"​@MSDGroup-ez6zkberita terbaru.. Hasto lagi "" nyanyi"" tuh...",​ezzkberita terbaru hasto lagi nyanyi tuh,​ezzkberita terbaru hasto lagi nyanyi tuh,​ezzkberita terbaru hasto lagi nyanyi tuh,​ezzkberita terbaru hasto nyanyi tuh,ezzkberita baru hasto nyanyi tuh,"['ezzkberita', 'baru', 'hasto', 'nyanyi', 'tuh']",5,ezzkberita baru hasto nyanyi tuh,Netral,Low,Netral,Netral,True,0.47372162577136123
7459,MASTERPIECEEEEEEEE!!!!!!!! sehat selalu bang,masterpiece sehat selalu bang,masterpiece sehat selalu bang,masterpiece sehat selalu bang,masterpiece sehat selalu bang,masterpiece sehat selalu bang,"['masterpiece', 'sehat', 'selalu', 'bang']",4,masterpiece sehat selalu bang,Positif,Medium,Positif,Positif,True,0.7926201936024042
8328,"Dan eventualy, kabur aja dulu",dan eventualy kabur aja dulu,dan eventualy kabur aja dulu,dan eventualy kabur aja dulu,eventualy kabur aja dulu,eventualy kabur aja dulu,"['eventualy', 'kabur', 'aja', 'dulu']",4,eventualy kabur aja dulu,Negatif,Medium,Negatif,Negatif,True,0.7402711854022365
3287,"Paling gampang cari kesalahan drpd kebaikan...niat baikpun dibandingkannya dg yg gagal bukan dg yg berhasil.
Betulkan, chin....",paling gampang cari kesalahan drpd kebaikanniat baikpun dibandingkannya dg yg gagal bukan dg yg berhasil betulkan chin,paling gampang cari kesalahan drpd kebaikanniat baikpun dibandingkannya dg yg gagal bukan dg yg berhasil betulkan chin,paling gampang cari kesalahan drpd kebaikanniat baikpun dibandingkannya dg yg gagal bukan dg yg berhasil betulkan chin,paling gampang cari kesalahan drpd kebaikanniat baikpun dibandingkannya dg yg gagal bukan dg yg berhasil betulkan chin,paling gampang cari kesalahan drpd kebaikanniat baik banding dg yg gagal bukan dg yg berhasil betul chin,"['paling', 'gampang', 'cari', 'kesalahan', 'drpd', 'kebaikanniat', 'baik', 'banding', 'dg', 'yg', 'gagal', 'bukan', 'dg', 'yg', 'berhasil', 'betul', 'chin']",17,paling gampang cari kesalahan drpd kebaikanniat baik banding dg yg gagal bukan dg yg berhasil betul chin,Positif,Medium,Positif,Positif,True,0.6552956938387589
1647,"Apa tidak just, jumlah nya but there are not money.",apa tidak just jumlah nya but there are not money,apa tidak just jumlah nya but there are not money,apa tidak just jumlah nya but there are not money,apa just jumlah nya but there are not money,apa just jumlah nya but there are not money,"['apa', 'just', 'jumlah', 'nya', 'but', 'there', 'are', 'not', 'money']",9,apa just jumlah nya but there are not money,Netral,Low,Netral,Netral,True,0.6097448021360159
3960,"ini agak ngeri sih namanya inves pasti ada rugi ada untung, jika rugi kita hancur jika untung profit bisa di ambil tikus",ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,ini agak ngeri sih namanya inves pasti ada rugi ada untung jika rugi kita hancur jika untung profit bisa di ambil tikus,agak ngeri sih namanya inves rugi ada untung rugi hancur untung profit di ambil tikus,agak ngeri sih nama inves rugi ada untung rugi hancur untung profit di ambil tikus,"['agak', 'ngeri', 'sih', 'nama', 'inves', 'rugi', 'ada', 'untung', 'rugi', 'hancur', 'untung', 'profit', 'di', 'ambil', 'tikus']",15,agak ngeri sih nama inves rugi ada untung rugi hancur untung profit di ambil tikus,Negatif,High,Negatif,Negatif,True,0.797444486892947
946,❤keren,keren,keren,keren,keren,keren,['keren'],1,keren,Positif,Medium,Positif,Positif,True,0.9245099943669124
8999,"Masook bang fer...ngebayangin nya aja udah ngeri, apalagi nanti kejadian 😢",masook bang ferngebayangin nya aja udah ngeri apalagi nanti kejadian,masook bang ferngebayangin nya aja udah ngeri apalagi nanti kejadian,masook bang ferngebayangin nya aja udah ngeri apalagi nanti kejadian,masook bang ferngebayangin nya aja udah ngeri nanti kejadian,masook bang ferngebayangin nya aja udah ngeri nanti jadi,"['masook', 'bang', 'ferngebayangin', 'nya', 'aja', 'udah', 'ngeri', 'nanti', 'jadi']",9,masook bang ferngebayangin nya aja udah ngeri nanti jadi,Netral,Medium,Negatif,Netral,False,0.47219428873141006
5990,Beresin pejabat koruptor dulu baru bisa dipercaya mampu membentuk danantara. Tanpa pembersihan sampah & benalu negara tsb.dan kmd.danantara dikelola geng korup ….. apa jwbannya ? Silahkan pikir yah!,beresin pejabat koruptor dulu baru bisa dipercaya mampu membentuk danantara tanpa pembersihan sampah benalu negara tsbdan kmddanantara dikelola geng korup … apa jwbannya silahkan pikir yah,beresin pejabat koruptor dulu baru bisa dipercaya mampu membentuk danantara tanpa pembersihan sampah benalu negara tsbdan kmddanantara dikelola geng korup … apa jwbannya silahkan pikir yah,beresin pejabat koruptor dulu baru bisa dipercaya mampu membentuk danantara tanpa pembersihan sampah benalu negara tsbdan kmddanantara dikelola geng korup … apa jwbannya silahkan pikir yah,beresin pejabat koruptor dulu baru dipercaya mampu membentuk danantara pembersihan sampah benalu negara tsbdan kmddanantara dikelola geng korup … apa jwbannya silahkan pikir yah,resin jabat koruptor dulu baru dipercaya mampu bentuk danantara bersih sampah benalu negara tsbdan kmddanantara kelola geng korup  apa jwbannya silahkan pikir yah,"['resin', 'jabat', 'koruptor', 'dulu', 'baru', 'dipercaya', 'mampu', 'bentuk', 'danantara', 'bersih', 'sampah', 'benalu', 'negara', 'tsbdan', 'kmddanantara', 'kelola', 'geng', 'korup', 'apa', 'jwbannya', 'silahkan', 'pikir', 'yah']",23,resin jabat koruptor dulu baru dipercaya mampu bentuk danantara bersih sampah benalu negara tsbdan kmddanantara kelola geng korup  apa jwbannya silahkan pikir yah,Positif,Medium,Negatif,Positif,False,0.48075963328945737
