id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
3896,Plot twist : Si Dana terjebak Judol dan Pinjol,plot twist si dana terjebak judol dan pinjol,plot twist si dana terjebak judol dan pinjol,plot twist si dana terjebak judol pinjol,plot twist si dana jebak judol pinjol,"['plot', 'twist', 'si', 'dana', 'jebak', 'judol', 'pinjol']",7,plot twist si dana jebak judol pinjol,Netral,Low
999,Ternyata bowo gak beda ama jokowi.. isi yg ditaruh adl org2 beasalah,ternyata bowo gak beda ama jokowi isi yg ditaruh adl org beasalah,ternyata bowo gak beda ama jokowi isi yg ditaruh adl org beasalah,ternyata bowo gak beda ama jokowi isi yg ditaruh adl org beasalah,nyata bowo gak beda ama jokowi isi yg taruh adl org beasalah,"['nyata', 'bowo', 'gak', 'beda', 'ama', 'jokowi', 'isi', 'yg', 'taruh', 'adl', 'org', 'beasalah']",12,nyata bowo gak beda ama jokowi isi yg taruh adl org beasalah,Negatif,Medium
5451,"orang bodoh, akan cepat berpisah dgn uang nya",orang bodoh akan cepat berpisah dgn uang nya,orang bodoh akan cepat berpisah dgn uang nya,orang bodoh cepat berpisah dgn uang nya,orang bodoh cepat pisah dgn uang nya,"['orang', 'bodoh', 'cepat', 'pisah', 'dgn', 'uang', 'nya']",7,orang bodoh cepat pisah dgn uang nya,Negatif,Medium
3092,OCCRP udh bilang... TIDAK ADA BUKTI... Masih maksain 😂,occrp udh bilang tidak ada bukti masih maksain,occrp udh bilang tidak ada bukti masih maksain,occrp udh bilang ada bukti maksain,occrp udh bilang ada bukti maksain,"['occrp', 'udh', 'bilang', 'ada', 'bukti', 'maksain']",6,occrp udh bilang ada bukti maksain,Netral,Low
1120,Danantara strategi dia maju lagi 2029....jadi tidak mungkin tidak ada kepentingan politik,danantara strategi dia maju lagi jadi tidak mungkin tidak ada kepentingan politik,danantara strategi dia maju lagi jadi tidak mungkin tidak ada kepentingan politik,danantara strategi maju jadi mungkin ada kepentingan politik,danantara strategi maju jadi mungkin ada penting politik,"['danantara', 'strategi', 'maju', 'jadi', 'mungkin', 'ada', 'penting', 'politik']",8,danantara strategi maju jadi mungkin ada penting politik,Positif,Medium
1909,"Pengelolaan model apapun jika tidak dilandasi dengan ""amanah"" pasti rusaknya....",pengelolaan model apapun jika tidak dilandasi dengan amanah pasti rusaknya,pengelolaan model apapun jika tidak dilandasi dengan amanah pasti rusaknya,pengelolaan model apapun tidak dilandasi amanah rusaknya,kelola model apa tidak landas amanah rusak,"['kelola', 'model', 'apa', 'tidak', 'landas', 'amanah', 'rusak']",7,kelola model apa tidak landas amanah rusak,Netral,Medium
5456,Danantara diawasi Mulyono dan Lutut mesti auto modyar ...,danantara diawasi mulyono dan lutut mesti auto modyar,danantara diawasi mulyono dan lutut mesti auto modyar,danantara diawasi mulyono lutut mesti auto modyar,danantara awas mulyono lutut mesti auto modyar,"['danantara', 'awas', 'mulyono', 'lutut', 'mesti', 'auto', 'modyar']",7,danantara awas mulyono lutut mesti auto modyar,Negatif,Medium
182,"Bang, collab sama Caveine",bang collab sama caveine,bang collab sama caveine,bang collab sama caveine,bang collab sama caveine,"['bang', 'collab', 'sama', 'caveine']",4,bang collab sama caveine,Netral,Low
8395,Pasti boncoss,pasti boncoss,pasti boncoss,boncoss,boncoss,['boncoss'],1,boncoss,Netral,Low
4281,"Semoga, semoga bisa dikelola dengan baik. Walau—",semoga semoga bisa dikelola dengan baik walau—,semoga semoga bisa dikelola dengan baik walau—,semoga semoga dikelola baik walau—,moga moga kelola baik walau,"['moga', 'moga', 'kelola', 'baik', 'walau']",5,moga moga kelola baik walau,Positif,Medium
7259,"eh investasinya zonk, akhirnya jadi gembel semua.",eh investasinya zonk akhirnya jadi gembel semua,eh investasinya zonk akhirnya jadi gembel semua,eh investasinya zonk akhirnya jadi gembel semua,eh investasi zonk akhir jadi gembel semua,"['eh', 'investasi', 'zonk', 'akhir', 'jadi', 'gembel', 'semua']",7,eh investasi zonk akhir jadi gembel semua,Negatif,Medium
2277,"masalahnya kpk sama bpk gak bisa nge-audit duit didanantara bener bener riskan buat korupsi, gw ttp gk percaya ini bakal jalan dengan bener karna yaa contoh nya aja pertamax di oplos, korup 271T yang dihukum 6 thn awalnya pas viral baru 20 tahun dan itu masih terlalu rendah, blm lagi masalah lahan sawit, dan penggusuran tanah warga dan masih banyak bgt list ""kekejaman"" pemerintah di Indonesia ini kepada rakyatnya.",masalahnya kpk sama bpk gak bisa ngeaudit duit didanantara bener bener riskan buat korupsi gw ttp gk percaya ini bakal jalan dengan bener karna yaa contoh nya aja pertamax di oplos korup t yang dihukum thn awalnya pas viral baru tahun dan itu masih terlalu rendah blm lagi masalah lahan sawit dan penggusuran tanah warga dan masih banyak bgt list kekejaman pemerintah di indonesia ini kepada rakyatnya,masalahnya kpk sama bpk gak bisa ngeaudit duit didanantara bener bener riskan buat korupsi gw ttp gk percaya ini bakal jalan dengan bener karna yaa contoh nya aja pertamax di oplos korup t yang dihukum thn awalnya pas viral baru tahun dan itu masih terlalu rendah blm lagi masalah lahan sawit dan penggusuran tanah warga dan masih banyak bgt list kekejaman pemerintah di indonesia ini kepada rakyatnya,masalahnya kpk sama bpk gak ngeaudit duit didanantara bener bener riskan buat korupsi gw ttp gk percaya bakal jalan bener karna yaa contoh nya aja pertamax oplos korup t dihukum thn awalnya pas viral baru tahun itu terlalu rendah blm masalah lahan sawit penggusuran tanah warga masih banyak bgt list kekejaman pemerintah indonesia kepada rakyatnya,masalah kpk sama bpk gak ngeaudit duit didanantara bener bener riskan buat korupsi gw ttp gk percaya bakal jalan bener karna yaa contoh nya aja pertamax oplos korup t hukum thn awal pas viral baru tahun itu terlalu rendah blm masalah lahan sawit gusur tanah warga masih banyak bgt list kejam perintah indonesia kepada rakyat,"['masalah', 'kpk', 'sama', 'bpk', 'gak', 'ngeaudit', 'duit', 'didanantara', 'bener', 'bener', 'riskan', 'buat', 'korupsi', 'gw', 'ttp', 'gk', 'percaya', 'bakal', 'jalan', 'bener', 'karna', 'yaa', 'contoh', 'nya', 'aja', 'pertamax', 'oplos', 'korup', 't', 'hukum', 'thn', 'awal', 'pas', 'viral', 'baru', 'tahun', 'itu', 'terlalu', 'rendah', 'blm', 'masalah', 'lahan', 'sawit', 'gusur', 'tanah', 'warga', 'masih', 'banyak', 'bgt', 'list', 'kejam', 'perintah', 'indonesia', 'kepada', 'rakyat']",55,masalah kpk sama bpk gak ngeaudit duit didanantara bener bener riskan buat korupsi gw ttp gk percaya bakal jalan bener karna yaa contoh nya aja pertamax oplos korup t hukum thn awal pas viral baru tahun itu terlalu rendah blm masalah lahan sawit gusur tanah warga masih banyak bgt list kejam perintah indonesia kepada rakyat,Negatif,High
5997,"Yang ke Twitter bukan hanya intelek, sebagian kaum hedon yang mencari jalan2 kemaksiatan yang difasilitasi di platform liberal itu.",yang ke twitter bukan hanya intelek sebagian kaum hedon yang mencari jalan kemaksiatan yang difasilitasi di platform liberal itu,yang ke twitter bukan hanya intelek sebagian kaum hedon yang mencari jalan kemaksiatan yang difasilitasi di platform liberal itu,ke twitter bukan intelek sebagian kaum hedon mencari jalan kemaksiatan difasilitasi platform liberal,ke twitter bukan intelek bagi kaum hedon cari jalan maksiat fasilitas platform liberal,"['ke', 'twitter', 'bukan', 'intelek', 'bagi', 'kaum', 'hedon', 'cari', 'jalan', 'maksiat', 'fasilitas', 'platform', 'liberal']",13,ke twitter bukan intelek bagi kaum hedon cari jalan maksiat fasilitas platform liberal,Netral,Medium
2324,"lebih dipercaya nabung emas aja, apakah ada yang bisa menjamin bahwa pengelolanya bebas dari korupsi ?????",lebih dipercaya nabung emas aja apakah ada yang bisa menjamin bahwa pengelolanya bebas dari korupsi,lebih dipercaya nabung emas aja apakah ada yang bisa menjamin bahwa pengelolanya bebas dari korupsi,lebih dipercaya nabung emas aja ada bisa menjamin pengelolanya bebas korupsi,lebih percaya nabung emas aja ada bisa jamin kelola bebas korupsi,"['lebih', 'percaya', 'nabung', 'emas', 'aja', 'ada', 'bisa', 'jamin', 'kelola', 'bebas', 'korupsi']",11,lebih percaya nabung emas aja ada bisa jamin kelola bebas korupsi,Positif,Medium
1330,"Jujur sy ragu untuk transparansi danantara... 

Seperti sekumpulan mafia didalam susunan pengurus nya😮😮😮

Semoga sy salah😮😮😮",jujur sy ragu untuk transparansi danantara seperti sekumpulan mafia didalam susunan pengurus nya semoga sy salah,jujur sy ragu untuk transparansi danantara seperti sekumpulan mafia didalam susunan pengurus nya semoga sy salah,jujur sy ragu transparansi danantara sekumpulan mafia didalam susunan pengurus nya semoga sy salah,jujur sy ragu transparansi danantara kumpul mafia dalam susun urus nya moga sy salah,"['jujur', 'sy', 'ragu', 'transparansi', 'danantara', 'kumpul', 'mafia', 'dalam', 'susun', 'urus', 'nya', 'moga', 'sy', 'salah']",14,jujur sy ragu transparansi danantara kumpul mafia dalam susun urus nya moga sy salah,Negatif,Medium
1098,Yahh duit 14ribu Triliun daripada buat Danantara mending buat lunasin utang negara 7rb trliun. Kita udah hidup makmur kali ya..,yahh duit ribu triliun daripada buat danantara mending buat lunasin utang negara rb trliun kita udah hidup makmur kali ya,yahh duit ribu triliun daripada buat danantara mending buat lunasin utang negara rb trliun kita udah hidup makmur kali ya,yahh duit ribu triliun buat danantara mending buat lunasin utang negara rb trliun udah hidup makmur kali,yahh duit ribu triliun buat danantara mending buat lunasin utang negara rb trliun udah hidup makmur kali,"['yahh', 'duit', 'ribu', 'triliun', 'buat', 'danantara', 'mending', 'buat', 'lunasin', 'utang', 'negara', 'rb', 'trliun', 'udah', 'hidup', 'makmur', 'kali']",17,yahh duit ribu triliun buat danantara mending buat lunasin utang negara rb trliun udah hidup makmur kali,Positif,High
468,Ya kan pas mpr bisa live di YouTube,ya kan pas mpr bisa live di youtube,ya kan pas mpr bisa live di youtube,kan pas mpr live youtube,kan pas mpr live youtube,"['kan', 'pas', 'mpr', 'live', 'youtube']",5,kan pas mpr live youtube,Netral,Low
1196,Kita berharap dan berdoa utk danatara berhasil..namun dilihat dr mata batin akan ada hambatan yg membuat Indonesia akan mencari pertolongan kpd kekuatan dana dunia 🌐 sehingga terjadi kesepakatan yg akan menghampiri Indonesia. Namun setelah cahaya akan muncul menerangi Indonesia kembali,kita berharap dan berdoa utk danatara berhasilnamun dilihat dr mata batin akan ada hambatan yg membuat indonesia akan mencari pertolongan kpd kekuatan dana dunia sehingga terjadi kesepakatan yg akan menghampiri indonesia namun setelah cahaya akan muncul menerangi indonesia kembali,kita berharap dan berdoa utk danatara berhasilnamun dilihat dr mata batin akan ada hambatan yg membuat indonesia akan mencari pertolongan kpd kekuatan dana dunia sehingga terjadi kesepakatan yg akan menghampiri indonesia namun setelah cahaya akan muncul menerangi indonesia kembali,berharap berdoa utk danatara berhasilnamun dilihat dr mata batin ada hambatan yg membuat indonesia mencari pertolongan kpd kekuatan dana dunia terjadi kesepakatan yg menghampiri indonesia setelah cahaya muncul menerangi indonesia,harap doa utk danatara berhasilnamun lihat dr mata batin ada hambat yg buat indonesia cari tolong kpd kuat dana dunia jadi sepakat yg hampir indonesia telah cahaya muncul rang indonesia,"['harap', 'doa', 'utk', 'danatara', 'berhasilnamun', 'lihat', 'dr', 'mata', 'batin', 'ada', 'hambat', 'yg', 'buat', 'indonesia', 'cari', 'tolong', 'kpd', 'kuat', 'dana', 'dunia', 'jadi', 'sepakat', 'yg', 'hampir', 'indonesia', 'telah', 'cahaya', 'muncul', 'rang', 'indonesia']",30,harap doa utk danatara berhasilnamun lihat dr mata batin ada hambat yg buat indonesia cari tolong kpd kuat dana dunia jadi sepakat yg hampir indonesia telah cahaya muncul rang indonesia,Positif,Medium
8661,"Lucunya ada pak mul dstu, aku sih NO",lucunya ada pak mul dstu aku sih no,lucunya ada pak mul dstu aku sih no,lucunya pak mul dstu aku sih no,lucu pak mul dstu aku sih no,"['lucu', 'pak', 'mul', 'dstu', 'aku', 'sih', 'no']",7,lucu pak mul dstu aku sih no,Positif,Medium
623,Anak anaknya silahkan hitung sendiri ekonominya setelah di berikan ke ibu pemberian itu sudah tidak termasuk dalam ekonomi anaknya mau ibunya rugi atau untung anaknya harus tetap mengirimkan ke ibunya sampai tiba masanya ibunya hilang ditelan zaman 😂😂😂😂,anak anaknya silahkan hitung sendiri ekonominya setelah di berikan ke ibu pemberian itu sudah tidak termasuk dalam ekonomi anaknya mau ibunya rugi atau untung anaknya harus tetap mengirimkan ke ibunya sampai tiba masanya ibunya hilang ditelan zaman,anak anaknya silahkan hitung sendiri ekonominya setelah di berikan ke ibu pemberian itu sudah tidak termasuk dalam ekonomi anaknya mau ibunya rugi atau untung anaknya harus tetap mengirimkan ke ibunya sampai tiba masanya ibunya hilang ditelan zaman,anak anaknya silahkan hitung sendiri ekonominya di berikan ibu pemberian sudah termasuk ekonomi anaknya mau ibunya rugi untung anaknya tetap mengirimkan ibunya tiba masanya ibunya hilang ditelan zaman,anak anak silah hitung sendiri ekonomi di ikan ibu beri sudah masuk ekonomi anak mau ibu rugi untung anak tetap kirim ibu tiba masa ibu hilang tel zaman,"['anak', 'anak', 'silah', 'hitung', 'sendiri', 'ekonomi', 'di', 'ikan', 'ibu', 'beri', 'sudah', 'masuk', 'ekonomi', 'anak', 'mau', 'ibu', 'rugi', 'untung', 'anak', 'tetap', 'kirim', 'ibu', 'tiba', 'masa', 'ibu', 'hilang', 'tel', 'zaman']",28,anak anak silah hitung sendiri ekonomi di ikan ibu beri sudah masuk ekonomi anak mau ibu rugi untung anak tetap kirim ibu tiba masa ibu hilang tel zaman,Negatif,High
5730,resiko sistem hukumnya belum tegas soalnya tau sendiri kpk dah loyo sekarang,resiko sistem hukumnya belum tegas soalnya tau sendiri kpk dah loyo sekarang,resiko sistem hukumnya belum tegas soalnya tau sendiri kpk dah loyo sekarang,resiko sistem hukumnya tegas soalnya tau sendiri kpk dah loyo sekarang,resiko sistem hukum tegas soal tau sendiri kpk dah loyo sekarang,"['resiko', 'sistem', 'hukum', 'tegas', 'soal', 'tau', 'sendiri', 'kpk', 'dah', 'loyo', 'sekarang']",11,resiko sistem hukum tegas soal tau sendiri kpk dah loyo sekarang,Negatif,High
3111,"Bersih2 percuma kalau tidak ada perbaikan sistem, hanya mengganti pelaku lama dengan pelaku baru 😂",bersih percuma kalau tidak ada perbaikan sistem hanya mengganti pelaku lama dengan pelaku baru,bersih percuma kalau tidak ada perbaikan sistem hanya mengganti pelaku lama dengan pelaku baru,bersih percuma kalau ada perbaikan sistem mengganti pelaku lama pelaku baru,bersih percuma kalau ada baik sistem ganti laku lama laku baru,"['bersih', 'percuma', 'kalau', 'ada', 'baik', 'sistem', 'ganti', 'laku', 'lama', 'laku', 'baru']",11,bersih percuma kalau ada baik sistem ganti laku lama laku baru,Negatif,High
3144,coba kalo di project ini gagal hukumannya apa ga hanya asal transparan,coba kalo di project ini gagal hukumannya apa ga hanya asal transparan,coba kalo di project ini gagal hukumannya apa ga hanya asal transparan,coba kalo project gagal hukumannya apa ga asal transparan,coba kalo project gagal hukum apa ga asal transparan,"['coba', 'kalo', 'project', 'gagal', 'hukum', 'apa', 'ga', 'asal', 'transparan']",9,coba kalo project gagal hukum apa ga asal transparan,Negatif,Medium
6456,Makasih bang,makasih bang,makasih bang,makasih bang,makasih bang,"['makasih', 'bang']",2,makasih bang,Positif,Medium
6098,yang mengawasi,yang mengawasi,yang mengawasi,mengawasi,awas,['awas'],1,awas,Negatif,Medium
5792,"Kalo gw pribadi meragukan bang karena untuk melakukan itu maka pondasinya itu perlu hukum yang harus harus harus lurus dan tegak seperti singapura ato china.. dan saat ini hal itu belum nampak menurut gw..

Kumpulan dana yg gemuk akan semakin mengundang tikus koruptor berkumpul dan rame2 menggerogoti kalo hukum kita masih bgini",kalo gw pribadi meragukan bang karena untuk melakukan itu maka pondasinya itu perlu hukum yang harus harus harus lurus dan tegak seperti singapura ato china dan saat ini hal itu belum nampak menurut gw kumpulan dana yg gemuk akan semakin mengundang tikus koruptor berkumpul dan rame menggerogoti kalo hukum kita masih bgini,kalo gw pribadi meragukan bang karena untuk melakukan itu maka pondasinya itu perlu hukum yang harus harus harus lurus dan tegak seperti singapura ato china dan saat ini hal itu belum nampak menurut gw kumpulan dana yg gemuk akan semakin mengundang tikus koruptor berkumpul dan rame menggerogoti kalo hukum kita masih bgini,kalo gw pribadi meragukan bang untuk melakukan maka pondasinya perlu hukum harus harus lurus tegak singapura ato china saat hal belum nampak gw kumpulan dana yg gemuk semakin mengundang tikus koruptor berkumpul rame menggerogoti kalo hukum masih bgini,kalo gw pribadi ragu bang untuk laku maka pondasinya perlu hukum harus harus lurus tegak singapura ato china saat hal belum nampak gw kumpul dana yg gemuk makin undang tikus koruptor kumpul rame gerogot kalo hukum masih bgini,"['kalo', 'gw', 'pribadi', 'ragu', 'bang', 'untuk', 'laku', 'maka', 'pondasinya', 'perlu', 'hukum', 'harus', 'harus', 'lurus', 'tegak', 'singapura', 'ato', 'china', 'saat', 'hal', 'belum', 'nampak', 'gw', 'kumpul', 'dana', 'yg', 'gemuk', 'makin', 'undang', 'tikus', 'koruptor', 'kumpul', 'rame', 'gerogot', 'kalo', 'hukum', 'masih', 'bgini']",38,kalo gw pribadi ragu bang untuk laku maka pondasinya perlu hukum harus harus lurus tegak singapura ato china saat hal belum nampak gw kumpul dana yg gemuk makin undang tikus koruptor kumpul rame gerogot kalo hukum masih bgini,Negatif,High
